51,?,?,Leesburgtown,9,0.01,0.39,0.24,0.78,0.08,0.04,0.31,0.57,0.31,0.21,0,0,0.47,0.82,0.26,0.47,0.19,0.16,0.25,0.45,0.43,0.45,0.26,0.44,0.23,0,0.42,0.01,0.15,0.26,0.28,0.46,0.06,0.84,0.19,0.33,0.18,0.54,0.56,0.38,0.61,0.61,0.43,0.66,0.68,0.79,0.67,0.67,0.63,0.01,0.24,0.01,0.52,0.55,0.54,0.6,0.19,0.18,0.16,0.16,0.89,0.11,0.17,0.15,0.4,0.43,0.4,0.45,0.07,0.47,0.5,0.03,0.62,0.45,0.02,0.38,0.88,0.16,0.07,0.41,0.4,0.4,0.62,0.61,0.63,0.62,0.5,0.81,0.6,0,0,0.15,0.43,0.18,0.27,0.22,0.02,0.83,0.98,0.65,0.02,0.41,0.16,0.83,0.78,0.92,0.06,0.03,0.12,0.08,0.03,0.43,0.27,0.03,0.12,0.04,0.11,0.03,0.07,1,0.52,0.76,0.06
24,?,?,Salisburycity,9,0.02,0.37,0.53,0.55,0.09,0.02,0.54,0.68,0.54,0.41,0,0,0.22,0.53,0.1,0.34,0.48,0.32,0.42,0.21,0.25,0.28,0.21,0.23,0.19,1,1,0.03,0.45,0.36,0.48,0.31,0.34,0.54,0.35,0.45,0.42,0.37,0.7,0.73,0.75,0.76,0.37,0.24,0.24,0.41,0.1,0.75,0.78,0.03,0.69,0,0.94,0.74,0.66,0.66,0.2,0.13,0.11,0.1,0.92,0.08,0.18,0.15,0.32,0.27,0.41,0.2,0.12,0.55,0,0.03,0.74,0.25,0.24,0.33,0.38,0.63,0.18,0.12,0.11,0.12,0.28,0.31,0.31,0.34,0.42,0.44,0.6,0.03,0,0.08,0.59,0.32,0.47,0.53,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.17,0.06,0.08,0.03,0.75,0.5,0,0.15,0.91
56,?,?,Sheridancity,8,0.01,0.29,0,0.97,0.03,0.04,0.4,0.36,0.22,0.55,0,0,0.2,0.41,0.57,0.49,0.61,0.3,0.52,0.24,0.24,0.24,0.08,0.1,0.13,0.2,0.25,0.01,0.28,0.29,0.34,0.26,0.35,0.45,0.1,0.61,0.39,0.33,0.73,0.28,0.62,0.69,0.38,0.55,0.65,0.6,0.62,0.7,0.7,0,0.14,0,0.14,0.18,0.17,0.3,0.02,0.02,0.02,0.03,0.95,0.05,0.16,0.13,0.3,0.34,0.25,0.6,0.08,0.61,0,0.03,0.61,0.58,0.1,0.46,0.4,0.25,0.48,0.08,0.08,0.08,0.14,0.15,0.17,0.17,0.47,0.34,0.42,0,0,0.05,0.45,0.49,0.63,0.57,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.15,0,0.08,0.03,0.75,0.5,0,0.15,0.06
50,7,66175,SouthBurlingtoncity,4,0,0.34,0.01,0.96,0.12,0.01,0.37,0.52,0.33,0.33,0.02,1,0.51,0.68,0.14,0.72,0.34,0.03,0.37,0.51,0.51,0.5,0.6,0.16,0.33,0,0.75,0,0.08,0.1,0.13,0.64,0.09,0.69,0.25,0.6,0.19,0.68,0.47,0.49,0.52,0.52,0.35,0.67,0.74,0.92,0.53,0.55,0.7,0,0.11,0,0.3,0.31,0.35,0.34,0.11,0.1,0.1,0.09,0.86,0.04,0.11,0.11,0.36,0.37,0.31,0.69,0.03,0.5,0.5,0.01,0.83,0.67,0.03,0.33,0.67,0.04,0.15,0.3,0.28,0.29,0.54,0.55,0.59,0.58,0.34,0.49,0.43,0,0,0.15,0.51,0.4,0.65,0.53,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.06,0.02,0.08,0.03,0.75,0.5,0,0.15,0.05
40,?,?,PoncaCitycity,8,0.03,0.34,0.06,0.85,0.04,0.03,0.36,0.38,0.21,0.55,0,0,0.24,0.37,0.6,0.52,0.61,0.22,0.4,0.28,0.3,0.3,0.18,0.16,0.45,0.27,0.32,0.02,0.28,0.25,0.33,0.34,0.28,0.46,0.58,0.32,0.32,0.43,0.45,0.19,0.48,0.49,0.39,0.69,0.71,0.65,0.76,0.61,0.54,0.01,0.1,0,0.13,0.2,0.19,0.24,0.01,0.01,0.01,0.01,0.95,0.04,0.18,0.16,0.35,0.35,0.35,0.65,0.09,0.53,0.5,0.08,0.46,0.65,0.2,0.69,0.38,0.41,0.13,0.06,0.07,0.08,0.13,0.17,0.19,0.19,0.37,0.17,0.22,0.03,0,0.03,0.62,0.59,0.63,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.13,0.01,0.08,0.03,0.75,0.5,0,0.15,0.1
6,?,?,Hillsboroughtown,8,0,0.59,0.01,0.69,1,0.07,0.41,0.28,0.23,0.57,0.02,1,1,0.42,0.68,0.96,0.48,0.09,0.49,1,1,1,0.43,0.24,1,0.07,1,0,0.1,0.04,0.03,0.94,0.09,0.38,0.19,0.58,0.01,1,0.08,0.26,0.09,0.08,0.47,0.96,0.96,1,0.91,0.08,0,0,0.05,0.01,0.29,0.32,0.35,0.33,0.42,0.4,0.4,0.35,0.56,0.2,0.29,0.34,0.65,0.61,0.72,0.99,0.03,0,1,0.01,0.85,1,0.09,0.52,0.46,0,0.32,1,1,1,1,1,1,1,0,0.96,0.19,0,0,0.61,0.46,0.75,0.72,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.14,0.22,0.08,0.03,0.75,0.5,0,0.15,0.03
48,?,?,SanAngelocity,1,0.12,0.49,0.09,0.68,0.07,0.52,0.52,0.56,0.43,0.41,0.13,1,0.2,0.53,0.75,0.41,0.48,0.29,0.41,0.21,0.21,0.24,0.18,0.2,0.17,0.2,0.24,0.13,0.49,0.51,0.5,0.27,0.5,0.49,0.27,0.48,0.42,0.35,0.53,0.37,0.56,0.57,0.51,0.63,0.61,0.7,0.61,0.61,0.61,0.03,0.15,0.03,0.19,0.23,0.28,0.36,0.07,0.08,0.08,0.1,0.55,0.25,0.29,0.26,0.45,0.47,0.44,0.5,0.3,0.58,0,0.21,0.52,0.5,0.13,0.43,0.58,0.47,0.27,0.06,0.07,0.08,0.21,0.22,0.25,0.21,0.44,0.39,0.4,0.14,0,0.16,0.71,0.43,0.55,0.65,0.02,0.15,0.97,0.17,0.05,0.22,0.46,0.15,0.86,0.76,0.07,0.32,0,0.26,0.07,0.71,0.39,0.14,0.15,0.04,0.1,0.02,0.62,0,1,0.11,0.21
25,13,36300,Longmeadowtown,6,0.01,0.56,0.02,0.95,0.15,0.01,0.48,0.33,0.27,0.48,0.02,1,0.85,0.6,0.41,0.86,0.49,0.1,0.55,0.83,0.83,0.82,0.58,0,0.43,0.33,1,0,0.04,0.07,0.07,0.85,0.17,0.53,0.28,0.71,0.05,0.85,0.05,0.28,0.15,0.11,0.49,0.93,0.95,0.94,0.81,0.51,0.44,0,0,0.01,0.29,0.36,0.41,0.39,0.14,0.15,0.16,0.14,0.83,0.07,0.12,0.15,0.56,0.54,0.37,0.96,0.01,0.1,0.5,0.01,0.91,0.95,0,0.52,0.4,0,0.05,0.53,0.55,0.62,0.29,0.59,0.91,0.75,0.7,0.34,0.44,0,0,0.2,0.58,0.83,0.79,0.66,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.14,0.01,0.08,0.03,0.75,0.5,0,0.15,0.02
55,131,28875,Germantownvillage,8,0.01,0.5,0.01,0.99,0.03,0.01,0.39,0.49,0.27,0.21,0.02,1,0.52,0.83,0.74,0.71,0.3,0.06,0.33,0.48,0.39,0.38,0,0.28,0.34,0.18,0.22,0,0.05,0.14,0.2,0.34,0.1,0.81,0.67,0.23,0.47,0.42,0.29,0.32,0.34,0.32,0.51,0.86,0.88,0.91,0.82,0.78,0.78,0,0.04,0,0,0.03,0.18,0.15,0,0,0.02,0.02,0.96,0.04,0.16,0.18,0.55,0.61,0.34,0.77,0.04,0.38,0.5,0.01,0.89,0.72,0,0.36,0.75,0.01,0.09,0.23,0.21,0.2,0.52,0.44,0.44,0.44,0.16,0.53,0.49,0,0,0.06,0.9,0.53,0.4,0.86,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.1,0.03,0.04,0.08,0.03,0.75,0.5,0,0.15,0.03
5,?,?,Rogerscity,5,0.02,0.38,0,0.97,0.05,0.03,0.36,0.45,0.27,0.54,0,0,0.24,0.46,0.45,0.48,0.57,0.17,0.48,0.25,0.26,0.25,0,0.24,0.28,0.31,0.34,0.02,0.22,0.28,0.38,0.23,0.15,0.53,0.64,0.21,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0,0.07,0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.94,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0,0,0.04,0.37,0.34,0.49,0.35,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.09,0,0.08,0.03,0.75,0.5,0,0.15,0.08
6,?,?,Rocklincity,5,0.01,0.46,0.01,0.91,0.16,0.13,0.37,0.41,0.23,0.29,0.03,1,0.47,0.58,0.32,0.55,0.32,0.29,0.47,0.46,0.43,0.42,0.54,0.19,0.32,0.34,0.41,0.01,0.14,0.09,0.16,0.42,0.24,0.65,0.27,0.29,0.29,0.51,0.49,0.26,0.56,0.54,0.45,0.73,0.76,0.83,0.5,0.38,0.5,0,0.09,0.01,0.12,0.19,0.22,0.2,0.04,0.05,0.06,0.05,0.89,0.04,0.17,0.18,0.51,0.52,0.49,0.61,0.14,0.36,0.5,0.02,0.74,0.61,0.03,0.14,0.9,0.07,0.12,0.43,0.45,0.46,0.51,0.54,0.63,0.57,0.59,0.73,0.33,0,0,0.13,0.6,0.21,0.18,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.13,0.07,0.08,0.03,0.75,0.5,0,0.15,0.07
13,?,?,Cartersvillecity,5,0,0.37,0.34,0.72,0.02,0.02,0.41,0.45,0.33,0.56,0,0,0.23,0.48,0.14,0.38,0.59,0.47,0.38,0.26,0.31,0.35,0.18,0.01,0.3,0.2,0.44,0.02,0.39,0.68,0.69,0.21,0.34,0.47,0.76,0.29,0.72,0.34,0.63,0.32,0.58,0.63,0.42,0.5,0.48,0.47,0.36,0.75,0.74,0.01,0.32,0,0.34,0.25,0.39,0.41,0.02,0.01,0.02,0.02,0.96,0.04,0.16,0.15,0.37,0.41,0.36,0.49,0.13,0.49,0.5,0.02,0.68,0.48,0.06,0.43,0.6,0.64,0.32,0.12,0.13,0.15,0.11,0.2,0.24,0.22,0.46,0.37,0.29,0,0,0.02,0.81,0.5,0.71,0.76,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.04,0.01,0.08,0.03,0.75,0.5,0,0.15,0.3
46,27,66700,Vermillioncity,1,0,0.65,0.01,0.91,0.09,0.02,1,1,1,0.2,0,0,0.08,0.73,0.9,0.55,0.3,0.18,0.21,0.19,0.11,0.11,0.23,0.06,0.11,0.13,0.12,0.02,0.82,0.23,0.21,0.72,0.43,0.42,0.03,1,0.2,0.59,0.15,1,0.22,0.19,0.39,0.54,0.63,0.73,0.44,0.57,0.6,0,0.27,0,1,1,0.95,0.85,0.16,0.11,0.09,0.07,0.95,0.04,0.19,0.14,0.3,0.47,0.22,0.39,0.11,0.59,0,0.01,0.84,0.33,0.05,0.47,0.54,0.24,0,0.09,0.08,0.08,0.12,0.15,0.16,0.12,0.89,0.41,0.28,0,0,0.05,0.58,0.12,0,0.33,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.27,0,0.08,0.03,0.75,0.5,0,0.15,0.03
29,?,?,Overlandcity,2,0.01,0.36,0.12,0.88,0.08,0.01,0.27,0.42,0.21,0.53,0.03,1,0.28,0.49,0.26,0.5,0.6,0.27,0.61,0.28,0.27,0.27,0.25,0.11,0.18,0.47,0.28,0.01,0.21,0.44,0.52,0.16,0.39,0.52,0.51,0.21,0.5,0.24,0.58,0.35,0.6,0.62,0.4,0.51,0.55,0.53,0.56,0.89,0.84,0.01,0.21,0,0.26,0.37,0.55,0.57,0.05,0.06,0.08,0.07,0.96,0.06,0.2,0.19,0.4,0.41,0.37,0.71,0.09,0.61,0,0.02,0.83,0.7,0.11,0.39,0.25,0.15,0.09,0.11,0.08,0.07,0.26,0.27,0.26,0.3,0.54,0.17,0.36,0,0,0.07,0.81,0.74,0.74,0.85,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.34,0.07,0.08,0.03,0.75,0.5,0,0.15,0.17
39,153,76106,Tallmadgecity,4,0.01,0.45,0.03,0.97,0.04,0.01,0.39,0.38,0.26,0.47,0.02,1,0.42,0.51,0.19,0.66,0.6,0.17,0.75,0.4,0.36,0.34,0.26,0.37,0.16,0,0.38,0.01,0.13,0.18,0.28,0.32,0.31,0.45,0.56,0.46,0.33,0.47,0.28,0.3,0.3,0.3,0.43,0.79,0.79,0.86,0.7,0.54,0.38,0,0.13,0,0,0.05,0.12,0.12,0,0.01,0.02,0.02,0.92,0.04,0.15,0.16,0.48,0.55,0.22,0.8,0.04,0.29,0.5,0.01,0.94,0.74,0.06,0.48,0.54,0.05,0.11,0.18,0.17,0.17,0.2,0.3,0.31,0.32,0.44,0.27,0.19,0,0,0.09,0.77,0.75,0.89,0.89,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.09,0.04,0.08,0.03,0.75,0.5,0,0.15,0.09
55,101,11950,Caledoniatown,2,0.02,0.61,0.03,0.96,0.05,0.04,0.44,0.43,0.28,0.26,0.03,0.75,0.52,0.75,0.45,0.7,0.38,0.1,0.46,0.46,0.39,0.38,0.35,0.28,0.31,0.28,0.33,0.01,0.08,0.19,0.29,0.33,0.24,0.67,0.81,0.25,0.5,0.4,0.24,0.34,0.22,0.23,0.58,0.88,0.87,0.87,0.84,0.52,0.61,0,0.09,0,0.2,0.15,0.12,0.23,0.04,0.03,0.02,0.04,0.92,0.02,0.19,0.22,0.64,0.68,0.33,0.86,0.07,0.22,0.5,0.01,0.92,0.82,0.08,0.25,0.6,0.06,0.15,0.16,0.15,0.16,0.35,0.32,0.34,0.32,0.15,0.37,0.19,0,0,0.09,0.78,0.76,0.78,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.13,0.04,0.04,0.08,0.03,0.75,0.5,0,0.15,0.02
42,71,83152,WestHempfieldtownship,10,0,0.55,0.03,0.95,0.08,0.03,0.34,0.41,0.2,0.27,0.02,0.87,0.44,0.77,0.42,0.63,0.33,0.27,0.44,0.41,0.34,0.33,0.21,0.45,0.23,0.27,0.23,0.01,0.19,0.27,0.36,0.32,0.09,0.74,0.73,0.34,0.56,0.42,0.3,0.22,0.32,0.32,0.51,0.76,0.77,0.79,0.73,0.46,0.5,0.01,0.26,0,0.19,0.46,0.42,0.41,0.03,0.06,0.05,0.04,0.93,0.02,0.15,0.17,0.58,0.57,0.53,0.78,0.04,0.28,0.5,0,0.92,0.78,0.12,0.36,0.81,0.12,0.21,0.21,0.2,0.2,0.2,0.28,0.32,0.32,0.49,0.47,0.11,0,0,0.06,0.85,0.49,0.75,0.77,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.06,0.02,0.08,0.03,0.75,0.5,0,0.15,0.07
36,65,76540,Uticacity,8,0.09,0.32,0.2,0.8,0.07,0.06,0.4,0.49,0.36,0.64,0.11,1,0.14,0.25,0.12,0.41,0.69,0.7,0.64,0.19,0.19,0.21,0.15,0.08,0.13,0.1,0.16,0.13,0.58,0.52,0.57,0.18,0.63,0.26,0.34,0.54,0.37,0.33,0.53,0.62,0.48,0.52,0.42,0.34,0.38,0.32,0.39,0.42,0.42,0.08,0.5,0.02,0.47,0.39,0.37,0.38,0.18,0.13,0.11,0.11,0.76,0.14,0.25,0.19,0.29,0.37,0.28,0.38,0.07,0.47,0.5,0.15,0.64,0.36,0.24,0.55,0,0.62,0.29,0.12,0.12,0.11,0.16,0.18,0.19,0.18,0.63,0.41,0.6,0.1,0,0.16,0.88,0.67,0.84,0.86,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.35,0.28,0.08,0.03,0.75,0.5,0,0.15,0.18
25,9,60015,Saugustown,6,0.02,0.49,0.01,0.98,0.04,0.01,0.35,0.42,0.29,0.51,0.04,1,0.5,0.59,0.18,0.53,0.61,0.23,0.64,0.51,0.43,0.41,0.53,0.2,0.74,0.19,0.42,0.01,0.09,0.19,0.32,0.25,0.35,0.55,0.38,0.34,0.31,0.41,0.27,0.43,0.29,0.29,0.55,0.77,0.78,0.91,0.78,0.49,0.53,0,0.06,0.01,0.05,0.08,0.12,0.14,0.02,0.02,0.03,0.03,0.89,0.05,0.25,0.25,0.53,0.6,0.24,0.81,0.04,0.41,0.5,0.01,0.93,0.75,0.06,0.49,0.33,0.02,0.14,0.46,0.42,0.39,0.24,0.49,0.59,0.5,0.42,0.41,0.54,0,0,0.14,0.93,0.93,0.81,0.93,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.19,0.35,0.08,0.03,0.75,0.5,0,0.15,0.2
4,?,?,ParadiseValleytown,6,0,0.46,0.01,0.97,0.09,0.04,0.4,0.26,0.2,0.49,0.02,1,1,0.55,1,0.88,0.42,0.09,0.46,1,1,1,1,0.81,0.71,0.24,1,0,0.07,0.04,0.04,0.97,0.16,0.38,0.2,0.64,0.04,1,0.24,0.21,0.2,0.22,0.37,0.97,0.95,0.97,0.91,0.25,0,0,0.02,0,0.45,0.45,0.51,0.46,0.19,0.17,0.17,0.15,0.89,0.06,0.16,0.19,0.51,0.48,0.45,0.99,0.01,0,1,0.02,0.63,0.99,0.09,0.47,0.67,0,0,0.85,1,1,0.78,1,1,1,0.46,0.44,0.22,0,0,0.18,0.13,0.73,0.76,0.55,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.06,0.03,0.08,0.03,0.75,0.5,0,0.15,0.06
42,3,32328,Hamptontownship,2,0.01,0.57,0.01,0.98,0.04,0,0.36,0.35,0.18,0.33,0.02,1,0.56,0.73,0.22,0.78,0.39,0.07,0.5,0.53,0.51,0.49,0.64,0,0.39,0,0.64,0,0.05,0.15,0.2,0.58,0.15,0.59,0.28,0.6,0.2,0.72,0.16,0.26,0.18,0.17,0.54,0.93,0.94,0.99,0.84,0.3,0.29,0,0.04,0,0,0,0,0.14,0,0,0,0.01,0.94,0.02,0.19,0.22,0.6,0.6,0.36,0.92,0.02,0.19,0.5,0.01,0.92,0.9,0.1,0.56,0.5,0.01,0.14,0.17,0.18,0.22,0.34,0.37,0.38,0.44,0.38,0.42,0.43,0,0,0.04,0.85,0.73,0.82,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.08,0.19,0.08,0.03,0.75,0.5,0,0.15,0.04
48,?,?,Beltoncity,7,0,0.6,0.17,0.64,0.05,0.41,0.57,0.59,0.43,0.41,0.02,1,0.11,0.41,0.36,0.25,0.49,0.46,0.52,0.13,0.14,0.18,0.14,0.14,0.08,0.14,0.17,0.03,0.69,0.66,0.66,0.19,0.58,0.28,0.4,0.6,0.61,0.29,0.48,0.41,0.59,0.57,0.58,0.54,0.51,0.5,0.61,0.4,0.43,0,0.13,0,0.5,0.49,0.46,0.62,0.2,0.17,0.15,0.18,0.67,0.19,0.36,0.33,0.51,0.48,0.57,0.44,0.33,0.53,0.5,0.02,0.6,0.47,0.24,0.44,0.58,0.92,0.31,0.05,0.05,0.08,0.05,0.12,0.14,0.11,0.5,0.42,0.42,0,0,0.16,0.73,0.44,0.56,0.76,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.1,0.01,0.08,0.03,0.75,0.5,0,0.15,0.12
12,?,?,Orlandocity,10,0.25,0.36,0.52,0.52,0.09,0.16,0.49,0.69,0.51,0.35,0.26,1,0.24,0.62,0.16,0.34,0.38,0.3,0.32,0.25,0.3,0.38,0.19,0.18,0.27,0.25,0.34,0.22,0.41,0.26,0.37,0.36,0.25,0.66,0.17,0.3,0.29,0.42,0.78,0.72,0.81,0.82,0.39,0.29,0.25,0.37,0.27,0.59,0.62,0.22,0.74,0.08,0.35,0.42,0.48,0.55,0.17,0.18,0.19,0.19,0.79,0.15,0.26,0.19,0.28,0.34,0.31,0.26,0.26,0.75,0,0.41,0.56,0.26,0.21,0.17,0.69,0.44,0.17,0.16,0.14,0.15,0.36,0.37,0.4,0.39,0.55,0.46,0.35,0.4,0.54,0.2,0.27,0.27,0.34,0.19,0.15,0.42,0.84,0.49,0.15,0.32,0.26,0.42,0.54,0.84,0.16,0.1,0,0.17,0.26,0.93,0.1,0.19,0.2,0.2,0.98,0.17,0.73,0.5,0.96,0.4,0.95
47,?,?,Athenscity,4,0,0.35,0.18,0.85,0.03,0.01,0.45,0.48,0.35,0.54,0,0,0.13,0.35,0.16,0.25,0.56,0.53,0.32,0.15,0.17,0.17,0.2,0.1,0.22,0.47,0.19,0.02,0.62,0.79,0.71,0.27,0.62,0.28,0.86,0.29,0.8,0.33,0.51,0.3,0.63,0.61,0.35,0.48,0.49,0.36,0.52,0.45,0.49,0,0.13,0,0.26,0.55,0.45,0.38,0.01,0.03,0.02,0.01,0.98,0.02,0.08,0.08,0.33,0.35,0.34,0.56,0.07,0.5,0.5,0.02,0.74,0.55,0.09,0.43,0.52,0.8,0.45,0.06,0.06,0.07,0.02,0.09,0.13,0.07,0.51,0.39,0.39,0,0,0.02,0.82,0.55,0.68,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.08,0,0.08,0.03,0.75,0.5,0,0.15,0.28
22,?,?,WestMonroecity,7,0.01,0.3,0.34,0.73,0.01,0.02,0.39,0.45,0.3,0.59,0.02,1,0.11,0.34,0.38,0.31,0.58,0.42,0.47,0.15,0.22,0.26,0.12,0.2,0.3,0.16,0.2,0.03,0.56,0.4,0.5,0.26,0.48,0.29,0.29,0.46,0.36,0.38,0.72,0.31,0.69,0.74,0.37,0.37,0.37,0.37,0.24,0.66,0.42,0.01,0.41,0,0.94,0.69,0.57,0.54,0.06,0.04,0.03,0.03,0.97,0.01,0.2,0.17,0.31,0.27,0.39,0.43,0.18,0.64,0,0.03,0.57,0.46,0.13,0.6,0.42,0.45,0.39,0.05,0.06,0.07,0.12,0.15,0.15,0.18,0.57,0.2,0.5,0,0,0.02,0.8,0.55,0.8,0.8,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.16,0,0.08,0.03,0.75,0.5,0,0.15,0.25
12,?,?,PortOrangecity,5,0.04,0.29,0.02,0.97,0.05,0.03,0.26,0.3,0.18,0.81,0.06,1,0.25,0.28,0.27,0.54,0.78,0.13,0.88,0.25,0.28,0.27,0.41,0.19,0.12,0.35,0.43,0.03,0.21,0.18,0.34,0.23,0.25,0.36,0.15,0.38,0.23,0.37,0.48,0.21,0.49,0.5,0.23,0.7,0.7,0.81,0.53,0.65,0.77,0.01,0.07,0.01,0.06,0.1,0.12,0.15,0.02,0.03,0.04,0.04,0.88,0.04,0.07,0.08,0.32,0.29,0.38,0.75,0.07,0.64,0,0.11,0.49,0.77,0.04,0.22,0.88,0.13,0.15,0.18,0.16,0.14,0.41,0.39,0.41,0.44,0.63,0.65,0.24,0,0,0.16,0.13,0.36,0.42,0.22,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.15,0.03,0.08,0.03,0.75,0.5,0,0.15,0.08
45,?,?,Gaffneycity,4,0.01,0.42,0.76,0.39,0.06,0,0.54,0.52,0.4,0.49,0,0,0.16,0.48,0.17,0.25,0.58,0.49,0.42,0.19,0.19,0.28,0.16,0,0.06,0,0,0.02,0.55,0.74,0.72,0.18,0.62,0.4,0.98,0.24,1,0.23,0.62,0.49,0.58,0.62,0.51,0.29,0.22,0.12,0.32,0.63,0.69,0.03,0.75,0,0.53,0.39,0.32,0.27,0.03,0.02,0.02,0.01,0.98,0.03,0.32,0.28,0.44,0.45,0.42,0.54,0.21,0.49,0.5,0.02,0.69,0.54,0.29,0.69,0.52,0.81,0.56,0.07,0.06,0.08,0.04,0.1,0.11,0.13,0.39,0.27,0.39,0,0,0.02,0.83,0.69,0.81,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.15,0.01,0.08,0.03,0.75,0.5,0,0.15,0.16
48,?,?,Terrellcity,7,0,0.62,0.71,0.37,0.05,0.13,0.46,0.48,0.32,0.48,0,0,0.17,0.37,0.16,0.22,0.57,0.55,0.46,0.16,0.15,0.23,0.15,0.21,0.09,0.18,0.22,0.02,0.62,0.47,0.65,0.21,0.69,0.29,0.32,0.64,0.43,0.35,0.68,0.47,0.68,0.71,0.62,0.4,0.36,0.35,0.22,0.7,0.66,0.02,0.66,0,0.49,0.73,0.67,0.82,0.16,0.21,0.18,0.2,0.85,0.14,0.49,0.45,0.56,0.46,0.72,0.5,0.37,0.52,0.5,0.03,0.49,0.56,0.37,0.59,0.5,0.94,0.13,0.06,0.06,0.08,0.12,0.2,0.24,0.25,0.84,0.51,0.58,0,0,0.14,0.83,0.57,0.67,0.85,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.06,0.01,0.08,0.03,0.75,0.5,0,0.15,0.35
