111 4 4 154 2035 245 245 2834 35 605 886 1350 5 7 122 290 11 19 16 605 113 135 166 1 2147 40 364 1645 9 62 3835 1 1427 68 2035 66 226 146 771 24 57 212 10 0 307 186 152 0 605 3 132 31 166 89 93 77 648 338 14 71 33 8 71 122 11 17 226 22 144 1488 33 547 6763 4 4257 713 1277 0 1237 2069 1 5 158 12 47 11 174 101 752 2243 166 1 5 57 925 737 1350 200 322 245 1797 789 212 518 1797 643 17 24 763 6275 2695 1861 9 867 2863 12 46 1777 3 837 6 5546 9 867 8947 35 605 26 1237 26 648 253 307 8 218 37 2 24 4 154 3 1021 842 2896 7042 10 0 899 6 773 33 2 515 21 	4
290 516 109 10 3 290 516 47 3 1734 1 316 0 648 34 157 4 47 3 1448 45 514 29 0 516 1775 109 152 178 370 162 195 290 28 1 664 20 1231 16 28 40 	4
270 1732 0 90 28 4 156 10 1334 295 39 426 12 59 12 25 10 9 37 12 51 0 78 950 254 4336 4 0 184 1000 1275 2 60 240 0 14 127 45 0 18 784 0 3347 146 3 151 4 112 27 136 60 34 3 26 53 4 105 212 32 80 37 12 25 0 207 1016 528 2 60 1006 0 5 18 0 90 2 67 171 24 37 12 25 223 9 163 66 12 329 137 4 98 48 1687 536 4561 45 37 12 25 12 25 50 4 5 51 14 194 52 62 1768 3606 70 21 1011 0 340 5 104 34 6750 2000 203 62 1768 8 267 124 4 146 3 132 220 4 1241 2496 32 80 41 505 5657 5 72 290 597 227 52 12 22 931 347 47 0 1279 874 1768 9 797 73 136 12 72 219 42 279 2 103 2 85 5 172 53 1 0 68 189 2 46 134 8 11 5 7 225 5 3563 	5
518 2453 92 320 133 550 1205 14 328 1808 23 157 37 16 8 82 2 24 7116 83 9 3 603 151 445 2 931 13 178 15 2 70 21 107 1808 226 112 61 1005 52 2 3878 13 2824 187 3 1154 0 268 6 13 1205 7 2628 4 942 1913 1603 29 483 1026 799 42 421 2 481 0 1205 0 2350 1 3145 6 0 1 188 633 0 1051 865 662 0 580 7 42 77 1 457 	2
20 31 975 259 49 9595 2678 135 43 14 13 345 1 6604 1101 20 273 100 163 232 1 1255 6 89 55 386 0 30 0 1303 318 14 0 330 25 0 276 318 29 665 1278 0 702 25 3 241 6 4619 488 1 278 0 2180 2610 7 0 2 219 20 2900 1949 9 61 7326 178 1 515 21 240 407 43 	2
5695 8 3 77 1246 28 629 19 0 6 236 291 259 0 309 78 3 77 4362 219 14 1534 11 22 458 1575 3801 76 11 1 798 1385 1 797 4299 3 204 4165 8 11 151 310 6 0 923 857 0 850 4299 0 81 310 857 0 459 0 222 4036 25 26 15 0 5154 25 3806 1 23 32 2391 32 10 57 260 0 4714 6 48 222 99 443 10 751 2231 17 85 479 518 2216 5154 6 222 9 56 509 3 464 34 2153 52 12 105 32 20 31 673 5154 1 24 71 733 20 31 320 83 0 30 7 270 26 17 251 24 417 535 5899 1 16 634 287 598 11 7 131 188 1926 398 1 20 100 324 1 5 7 66 86 227 9 0 133 6 89 38 6 0 1926 20 100 31 80 841 20 69 100 433 64 7 42 1040 2 60 139 63 143 15 267 9 3 162 195 32 304 32 30 831 5 214 21 13 201 29 3 222 109 17 85 22 3 327 40 434 11 534 36 5 60 34 42 1246 19 3 290 650 	4
6319 285 4056 519 20 303 97 1161 1058 1 94 1639 61 1694 631 14 71 58 581 453 107 20 251 892 66 791 19 11 631 86 24 20 41 957 279 235 1217 16 44 41 23 225 5 	1
331 881 14 3 1115 572 6 30 716 1 3 1099 1856 5 1429 3 79 3221 15 2 7 68 29 0 881 9 3 408 8291 	3
1447 5 8 53 4 1102 3 293 92 124 43 9 270 3 132 248 9 178 19 263 2063 45 41 4 22 57 6 0 90 974 1 2332 10 4633 166 102 117 12 22 4 783 11 0 2875 25 286 268 27 12 46 105 353 144 397 117 0 1400 1 34 73 0 269 64 8 350 4 0 500 11 1899 272 4 5 60 7162 0 8009 6 0 237 32 8 2 632 0 250 8 1487 19 3 340 1 16 750 71 81 3921 37 14 246 45 87 62 4518 81 12 400 495 14 0 0 974 4069 64 46 34 105 10 174 232 1882 4 2353 62 2707 1 1767 52 2406 29 0 180 12 1 62 1252 72 34 2105 296 29 0 268 6 0 974 1 27 32 5 8 470 10 148 1272 0 818 25 75 218 10 48 237 1 268 1 2 1006 0 1144 4766 45 0 4766 554 2028 6 64 72 574 12 761 10 48 368 126 15 436 1446 66 222 252 8 35 1 0 228 8 286 1328 15 1894 5 14 57 6 0 90 687 10 291 343 16 44 6 13 1085 9 3059 12 72 23 34 421 	5
140 210 38 0 122 295 39 1934 73 768 11 2 74 3 204 363 6 0 1065 0 208 8 399 10 42 527 7902 1 0 212 25 1285 1 254 128 211 496 4 112 38 13 4123 2096 296 52 2 1525 10 0 403 2 74 23 3 241 247 363 15 2 46 105 57 6 0 247 212 43 2 74 706 4805 4 206 0 1623 49 1128 15 2 46 21 47 227 6 0 1623 346 4753 49 247 1039 451 3149 27 136 11 20 67 7180 11 2 76 0 1216 20 46 1174 19 4 0 417 493 16 28 521 3 140 355 293 0 113 2 67 114 507 272 36 5 37 12 139 10 149 487 173 383 72 267 103 62 419 1 414 87 103 62 206 8 0 90 29 16 91 1116 5970 2528 48 212 1 37 12 139 33 436 227 91 87 1116 64 536 12 411 91 150 154 3 483 390 18 536 1726 50 1 91 150 22 0 1132 206 654 1 435 9 83 73 0 53 17 446 332 0 403 11 8 0 6 390 58 	5
1732 0 90 217 2 67 171 24 160 0 90 2 67 24 10 190 2 47 0 1170 64 443 19 4254 14 3 517 6 127 5 18 0 68 189 2 67 171 100 33 82 5 18 27 967 26 2 46 21 1054 5 50 1 17 47 48 294 49 2579 1971 3123 6740 1 207 252 1 0 224 14 3798 80 636 43 22 305 12 125 26 17 25 2858 631 1575 3 79 6 11 3798 19 62 217 75 302 1 139 761 5 18 3 4899 1046 217 5 18 3 79 785 15 2839 8 3 55 131 960 	5
0 390 58 29 16 3775 18 7 581 40 6 16 696 194 13 624 1 2 121 31 975 49 40 6 291 39 1331 3091 1 164 22 114 171 1424 358 108 1 457 390 58 29 144 1615 208 813 171 20 31 33 556 29 120 267 9 0 128 373 126 152 2217 19 3 44 153 1126 153 10 172 822 6063 20 111 1547 2837 1547 1097 1367 18 482 315 7 1853 77 1 457 170 6 54 258 7 10 1547 2837 255 116 168 1369 4 501 89 165 2837 10 232 1951 64 46 160 34 3463 29 0 412 6 3 1790 1 29 0 412 6 3 44 153 1126 52 211 25 1558 1553 1 4 444 81 3775 18 799 52 20 31 9503 10 1437 3 1625 29 11 185 10 3 1136 513 157 17 275 3 1126 15 4 34 27 457 27 556 29 120 126 152 2217 92 3 221 44 153 1126 7 5972 20 400 22 3187 29 323 245 232 1471 5526 151 2436 332 0 208 1 273 1 172 44 7 1853 77 1 457 0 252 29 323 10 1428 18 7 119 86 170 81 3775 18 2 67 65 4 4 3610 2 481 16 7 13 380 3775 18 51 43 1628 62 155 8 41 32 26 32 869 	5
7 2 171 1215 4 530 878 49 3 1762 537 6 3694 612 13 202 49 13 2252 1260 171 159 2 7 3 926 2 1211 578 1024 13 2377 216 9260 135 10 2491 13 2824 118 0 2377 135 10 14 216 221 3701 6706 1 204 1834 1 668 1 7437 3911 1 425 9356 4724 2896 9359 187 13 2824 118 88 312 768 68 88 24 3 2718 282 10 0 7641 878 8 754 3375 6 11 70 21 103 37 88 78 3 282 10 0 175 59 55 55 55 640 39 7 0 2491 13 2824 0 2377 88 366 11 9 38 216 4760 2 256 402 280 1 88 41 181 88 1767 4 47 4 103 216 4760 125 88 8 577 108 1 15 84 1047 88 72 1972 1 792 4 12 56 62 2972 9 0 620 482 15 118 84 1795 5 1566 52 62 3314 375 2 6102 1077 216 1897 1 4707 20 386 402 27 96 87 3092 402 4 54 282 7377 546 27 9 239 3314 375 1 7654 58 878 8 62 602 1197 18 88 18 23 395 21 22 221 3701 6706 45 3 204 1834 1 216 3911 395 21 7863 	5
12 137 26 30 12 167 34 119 117 1641 127 10 62 3610 1 61 2020 9 676 27 86 347 29 16 881 12 137 4231 98 797 12 137 3 625 954 4 161 9 62 6528 1375 80 12 25 10 0 797 27 12 167 267 119 117 1437 3 3444 1 5 857 102 12 137 3 2545 351 3855 9 62 1375 80 1473 1355 302 765 17 67 94 101 15 1773 17 22 16 3699 3640 4 101 18 3110 765 2 103 5 1602 917 15 32 597 32 101 1525 19 4 254 211 48 3110 415 1584 1 17 4970 48 1023 1165 126 10 0 899 6 0 446 122 3625 467 14 62 3110 12 	1
2 74 23 3 363 6 1935 2 304 914 4 165 1 179 13 401 4 145 1 738 380 1329 11 181 33 25 3 341 6 1935 2 36 1 44 8 1738 4240 1738 4240 366 133 211 55 80 397 1 549 2 46 51 4 3 1738 4240 813 1 47 3 80 130 4051 29 3 42 589 235 5 130 23 34 2440 806 45 0 276 268 32 3 533 4051 15 5 150 68 705 39 1694 1 2 103 5 72 34 304 3622 4 144 81 66 667 703 3094 15 152 2 47 11 397 2 150 47 2912 230 138 1 818 27 2 150 1302 22 310 3 397 9 141 0 184 153 36 2 181 80 130 397 1 549 2 74 26 14 11 	5
2 24 3 196 10 3 2183 307 186 3 132 724 63 71 204 454 1 0 81 3135 18 2252 800 929 231 9622 27 38 2 480 4 85 7 47 61 6422 1 47 5 3013 17 31 408 15 3224 14 0 6422 1 52 2 470 13 536 63 9 0 2399 17 262 57 2021 1744 5244 5058 0 2252 800 3 2351 49 83 4 450 0 372 2490 27 2 115 21 22 4 450 118 161 9 0 2252 800 4 39 1 147 24 168 399 32 3459 52 3459 1 17 462 39 3 132 173 4 1267 39 19 0 4767 0 68 189 11 2 60 36 4 154 60 34 57 5077 7622 87 37 5 60 68 34 684 838 3 1455 4620 38 10 38 17 130 0 1684 32 5357 32 1369 1158 635 40 6 245 37 17 684 4 1227 39 117 1 530 39 50 29 229 29 71 2021 772 5 167 34 3 245 40 6 245 2 690 2 70 21 233 3 1601 372 10 0 1296 15 37 2 85 2 515 21 3194 4 422 13 536 63 4 7882 	4
37 5 18 61 2753 17 72 1177 154 12 6939 52 20 303 4 362 10 797 3560 20 24 128 877 128 3543 33 31 173 52 2 480 3 2664 929 1 1177 17 72 2940 12 10 358 3 17 154 12 93 7342 15 6 348 17 72 1006 211 11 2 219 25 23 4 551 1590 3 622 15 5 18 62 126 4 1656 48 1 5580 6 348 2 67 114 262 83 4 34 5894 45 3356 17 72 905 479 81 485 45 34 244 14 62 1673 370 215 577 1063 2401 14 54 6304 864 17 31 42 4826 4 0 20 31 6573 14 4356 4 216 236 1923 88 7 2453 17 31 162 4 1668 89 14 375 370 216 6612 1703 5 135 4 3 500 11 216 268 6 655 7 71 790 7319 4 3299 402 4 1444 10 0 1556 88 7 1 5 52 5 135 4 539 0 868 1 42 968 1673 4 2272 83 4 337 402 158 0 681 113 31 27 4826 2722 1 672 4 54 17 1932 89 4 1364 402 402 1 1880 402 0 352 53 20 31 1932 32 96 53 32 20 275 152 370 1 92 0 352 655 17 87 1522 89 3 704 3203 73 38 0 113 92 0 900 7760 20 111 332 370 198 428 155 20 24 4 54 864 7 73 198 492 1 480 2753 375 20 31 136 1261 1 604 0 375 6 0 8333 3067 185 15 17 31 4805 4 154 89 16 185 7 468 4 313 50 48 2638 4 154 89 604 16 17 1668 4951 375 1 664 4 134 11 88 41 484 14 71 9284 3250 7133 	5
2 76 16 28 172 53 2 258 2 139 43 2 116 725 40 6 3980 6 795 120 	5
559 1246 811 1 42 108 58 11 8 55 38 2 22 4 134 56 83 0 30 7 302 27 131 79 600 1046 381 58 7 359 1 41 277 17 87 410 0 2117 704 6999 19 48 6243 4 772 1850 64 778 1488 188 3 196 1 1761 97 	5
2489 924 1146 4 3 247 8 122 290 584 6 923 4 3291 694 10 1 3926 313 62 1301 1 85 62 0 253 2782 2328 8 457 75 15 0 3855 607 52 48 3 1041 6 101 4092 1316 4 266 48 5 521 3127 29 53 2 1006 422 3 37 12 123 0 44 586 5020 0 3 1121 0 9914 234 8 35 52 428 4 3527 0 659 10 0 638 234 41 70 21 927 4 1146 117 62 3002 828 52 12 123 10 33 5 18 271 6 1020 37 12 3024 34 7847 40 6 62 2756 2 1006 0 984 7258 5 18 1158 1 5 226 439 12 50 38 120 37 12 22 3 204 4755 0 1868 153 390 58 8 42 77 1 457 	5
5 7 3 408 555 628 49 1334 2 1920 36 57 6 0 101 320 19 0 3667 15 1176 188 2080 7737 13 3110 31 69 7883 49 0 923 19 0 603 555 628 2 22 1 602 5 2732 9 566 92 5 7 35 9 2180 1574 1 37 2 1003 73 44 2 60 146 5 1272 16 7 13 102 53 27 613 191 12 590 73 0 3786 1062 1586 2 94 13 536 2865 484 2 60 146 5 628 143 15 590 10 0 126 306 16 53 	4
59 308 46 2 134 11 2479 21 65 181 651 2 74 664 11 17 123 23 1261 10 432 42 304 296 49 39 82 2 150 34 33 172 153 922 6 2349 13 982 311 0 1526 269 27 96 88 116 0 910 9 66 9 0 102 53 29 0 208 2 85 137 4 98 0 447 269 27 3 555 597 8 10 105 	5
149 365 1 420 1797 736 1688 76 3 1372 365 156 253 151 2 147 24 4 498 133 2302 4 47 133 365 253 672 225 5 0 28 7 242 58 239 0 129 7 223 93 177 52 20 33 15 92 347 57 244 138 0 148 663 2051 40 1 31 35 634 127 230 1485 1 31 38 35 2127 524 9 433 430 55 37 12 22 23 65 43 9 3 132 248 139 63 14 61 313 1409 1 3 4947 4 2190 10 57 129 95 1313 2304 138 433 1 6 348 129 144 271 12 137 17 72 98 4 112 5 	4
2988 50 4 0 380 3909 408 424 209 1 44 6 0 132 359 357 30 356 11 9781 1659 127 64 8 13 5322 3029 6 26 357 30 	5
257 143 4159 280 5 18 13 201 243 3428 3700 0 582 19 113 441 1730 57 6 89 3428 29 3 97 4 112 5 3 617 183 1 607 370 11 53 3752 2739 27 2 256 0 5199 4 23 1300 13 180 32 2 480 4 1525 296 9 3 1271 1 88 8940 1849 2 135 63 4 165 13 180 4080 73 145 1188 121 24 950 5 849 1292 4 3248 13 180 2 476 0 432 11 0 30 7 68 310 626 1 0 342 1 247 31 147 310 810 31 71 3038 0 5199 7 2956 11 88 167 1032 216 63 9 41 3 1271 1 3700 135 4 0 6268 92 8403 4 39 1 1437 0 277 122 4 112 5 126 88 6746 4 295 0 145 101 103 11 17 31 627 2708 1403 8047 10 7329 0 180 1292 1 11 88 24 57 101 121 2580 2014 1 1003 10 0 97 1 85 1525 296 88 4222 0 1699 14 39 41 126 1 2 110 157 11 255 101 11 231 13 180 31 130 4 6332 783 11 17 233 4 321 152 678 61 180 2970 4 3700 1 0 113 9 539 39 27 162 2 24 4 426 315 43 1 4 0 341 121 231 13 180 37 12 25 1018 16 116 12 55 233 11 1734 2 632 52 2 135 40 6 0 46 33 31 36 2 4381 140 760 374 581 36 116 12 33 45 163 	5
280 46 21 0 4778 783 3 666 4686 1656 46 383 657 426 39 41 191 0 1081 2 74 1076 4 337 13 3400 206 1 895 6 38 13 2519 70 21 1214 10 16 28 44 458 355 9 0 753 2364 39 164 966 3532 2421 0 458 355 9 23 314 144 	1
789 378 49 13 345 1 2 216 2949 138 7 26 20 24 0 832 4185 138 129 7 55 26 15 75 667 477 5 7 0 5320 528 27 12 515 21 499 4 450 11 96 161 113 23 26 669 93 77 78 3 1579 528 6 695 75 785 4 51 2949 138 24 75 96 803 5 7 4517 14 0 2232 385 2 70 21 36 759 129 7 41 244 5 7 318 4 89 898 567 1133 11 0 28 7 575 292 5 7 23 203 477 20 24 4 4607 54 265 158 4 321 164 4 925 5 50 91 115 21 496 42 162 14 89 1 116 23 479 61 3157 9 0 573 784 92 38 16 28 8 462 3821 784 161 113 23 26 23 42 14 0 99 1 68 448 4 34 2194 10 320 0 697 106 14 0 113 226 34 3821 227 4 321 0 390 37 168 8 244 92 0 30 8 318 11 114 1060 87 52 91 470 106 0 266 20 94 264 669 75 659 1 723 374 1 1048 25 575 3095 10 16 28 27 1015 4 845 62 675 14 636 23 10 62 546 160 23 124 63 20 957 7435 477 631 9 3 196 5518 138 129 14 324 714 798 206 1 464 6 222 75 96 437 9 57 8419 18 30 	3
2 22 964 38 106 0 89 1 2 22 1424 6213 1 14 7100 15 16 3314 474 8 73 304 13 201 2 22 171 65 3 1821 6 2 46 21 134 227 26 56 83 27 2 344 21 41 76 83 	5
17 22 26 942 1 0 235 7 215 533 197 897 292 0 235 4 128 1086 524 370 0 2993 18 8 1469 0 3051 1765 7 603 1 4028 151 2 7 435 9 0 548 91 7 1020 4 0 184 324 593 1788 437 17 233 4 229 19 48 390 58 1 2 6746 114 4 51 63 	2
2 561 21 65 43 159 17 6437 15 0 1210 440 7 35 3693 313 1404 35 228 238 353 168 19 0 99 14 0 836 44 120 1 168 7 169 2 167 34 33 66 436 37 5 31 1261 17 46 69 85 1545 2434 19 48 779 327 1 479 206 339 58 	4
2 74 147 3 204 363 6 0 489 1583 157 2 46 21 410 5 172 153 15 5 18 56 0 68 189 11 72 47 39 4 668 4 628 9 3 120 40 5 18 277 9 1719 12 46 6616 3 241 474 439 315 66 45 391 752 1 112 1274 3019 0 8052 373 632 66 53 9 1016 0 22 951 242 17 558 52 17 25 1076 4 1 2 67 114 24 3 588 0 101 833 8 218 32 80 273 415 8 3 3983 747 873 6 0 9220 6 101 43 10 291 2 41 481 5 24 3 7300 1320 2 167 410 5 172 153 37 2 104 	4
24 3 855 53 43 14 13 345 5047 13 735 197 620 20 194 94 0 3742 18 4701 1 5 7 778 169 2 7 23 1175 11 20 60 273 47 618 334 27 11 295 89 1341 87 66 6 0 30 175 0 1207 115 21 55 845 75 96 2 491 240 16 993 9 564 371 43 0 7495 7 3 35 252 6 5379 1117 1 380 1922 184 2 24 3 354 138 11 7 3 35 1057 6 4724 6511 512 789 14 213 3247 2523 9929 717 9 647 348 2 94 3335 14 3 1028 1 209 287 142 1 13 345 94 2542 874 14 216 289 7 169 2 24 4 2501 9 3 341 1756 9 0 382 348 2 24 4897 3464 11 7 318 14 57 271 6 55 693 142 1 3 1745 4349 27 11 352 189 7 577 131 0 1207 94 3 42 2244 2054 880 4633 2 7 42 640 11 88 335 5 27 96 159 88 8 284 23 3 1537 382 271 6 376 9 54 638 348 2 94 3 325 3126 1 0 1207 94 3567 294 41 1215 20 273 94 54 201 1117 273 135 14 81 1156 1 19 0 340 27 17 60 22 65 61 2324 183 10 1 6 1292 9 433 2 94 3 1641 127 1690 11 7 778 169 44 6 0 90 4973 2 22 171 626 42 1028 15 0 748 31 196 227 27 11 5 7 23 1052 0 433 116 23 22 75 96 3188 27 5 111 80 14 0 346 222 5 7 318 14 64 384 36 2416 1045 41 350 0 1207 94 230 1533 64 20 115 21 96 375 9 1 5 135 14 3 3165 11 2 115 21 98 2 94 0 222 4860 14 0 183 1 172 222 41 5008 0 289 5 7 318 14 27 2862 11 2 7 55 664 2 893 11 993 69 5 570 50 11 12 94 3 310 464 29 323 14 273 348 27 2 107 5 8 3 26 851 0 222 6003 7 61 458 1306 2 85 1247 14 3 341 6 0 2093 121 1258 980 33 31 3 341 6 334 11 24 41 3 1903 75 96 292 2 107 11 7 23 920 4 3 1494 6 0 609 2 606 5 8 41 82 17 410 5379 1117 10 3 186 6 48 334 198 3309 1258 177 58 15 20 116 23 155 11 29 38 54 265 7 577 527 1 108 91 7 42 1322 19 0 30 1 104 1620 144 1206 20 24 9 164 91 69 231 0 53 9 273 348 4 1651 273 289 1 10 13 837 0 222 1 280 17 111 752 68 44 53 116 13 222 23 139 40 29 0 276 53 14 0 30 348 1 10 11 837 54 265 1854 929 2 85 1247 14 57 6 0 2093 11 0 58 8 42 623 292 2 606 11 16 8 17 22 2449 3 42 1246 1 625 1377 1 17 137 12 4 7130 1 316 694 14 0 3742 18 4701 10 1136 5 231 89 353 149 373 495 4 859 15 2 335 172 961 6 5 5 7 77 4 22 53 10 547 1826 4 409 1 792 1 1780 0 69 711 89 49 695 75 279 73 0 412 5 8 1392 1826 92 38 45 49 3429 0 512 49 44 289 6295 0 184 2 7 468 4 316 273 348 8645 1 5902 14 188 368 618 222 5 7 2416 30 1096 16 8 23 0 528 6 28 191 12 60 415 10 9 3 183 152 3 605 45 781 52 12 139 43 16 226 34 62 68 2617 9 0 120 1 5 8 358 3 35 155 11 5 72 34 227 20 778 24 350 120 43 44 2502 2 72 134 8 9 1547 12 233 4 34 841 9 0 228 1 0 446 49 0 536 4 0 97 60 34 3463 10 4107 2 24 65 2796 27 24 4488 10 432 0 1625 2804 338 7 3 176 66 820 86 2 7 1175 9971 29 1054 1147 8 13 1814 201 263 1391 97 1 27 20 31 539 3 186 6 547 0 133 13 345 130 0 1985 11 52 20 31 29 9971 20 2457 10 1753 0 352 53 1 453 3 79 2786 29 173 12 103 0 528 6 28 191 12 219 36 37 12 410 0 467 2440 12 329 412 50 320 5139 40 15 29 8868 20 31 2442 296 0 352 53 1 706 29 4706 5 8 160 3 96 66 625 1 2014 1377 118 144 81 2 22 1424 29 3 97 6 16 5296 	5
2 24 2128 138 333 1551 1690 	4
12 244 2 274 2 34 0 102 15 939 39 4 5 144 1152 11 78 3 253 162 195 9 5 18 2055 8 3 477 6916 181 360 0 2898 882 743 8 218 1 0 109 113 72 179 12 0 10 18 6387 6 3889 3081 1 0 129 17 497 8 93 26 0 1554 243 7 7 251 26 75 2 74 23 157 37 17 147 85 0 253 162 195 189 15 59 1608 39 19 16 2454 134 1147 8 11 151 2 7 33 33 7 3 352 2100 279 6 863 11 191 57 755 6 4236 1555 1 2 619 49 3 26 5039 174 1555 3465 2847 0 7107 32 3 3480 415 9 48 4832 928 2 476 17 139 9 0 531 18 	3
2 7 4 52 20 102 135 43 14 246 379 248 504 2 107 5 18 57 6 0 90 658 10 291 5 369 21 1082 3 477 10 13 891 5 18 196 27 607 33 46 34 3 161 3617 87 175 188 196 82 6 0 42 966 58 73 0 478 0 58 46 34 1594 45 5752 0 30 292 8 80 225 5 2 98 4 47 163 145 273 53 2 51 1 2 67 114 65 421 	4
10 1067 4 6090 5 18 69 667 	1
16 8 0 90 744 97 10 291 3468 7572 4205 16 40 6 0 122 97 1578 50 57 6 0 90 745 1 1389 427 11 2 22 171 384 10 13 655 0 5278 745 8 27 2315 1 879 44 6 0 90 211 2 22 171 24 2 953 1829 16 289 56 583 3 377 69 144 189 19 0 99 46 34 130 854 16 8 3 241 1312 9 38 824 18 166 291 0 609 478 8 84 42 5850 91 3549 166 4 273 180 539 157 168 8 50 4 1056 2 22 114 257 24 3 177 155 29 16 131 2539 27 37 12 76 744 1318 12 400 1713 29 18 	5
44 355 9 0 170 900 58 10 1299 5037 54 265 7 1020 1 868 1 2601 89 52 91 214 21 539 89 1666 32 3 2178 392 6 1797 248 2 22 0 8177 3240 4500 1 9 13 2178 15 16 1284 750 4 51 177 1105 54 4650 609 7 354 0 30 7 131 1 148 1 3 1014 514 210 2 22 65 124 4 7373 159 1 5 4541 3 299 1 4260 28 14 42 589 200 75 177 5 7 3397 16 53 73 750 3 232 511 66 6037 4 164 36 9588 45 163 	1
2 36 254 707 6 624 1345 1511 196 1 1917 1294 35 129 2 84 316 0 824 129 14 2255 302 27 26 1 5196 1207 1167 0 557 15 20 67 238 353 168 117 6 0 99 1 12 812 51 467 200 1021 75 	4
264 56 5 7 26 9 39 15 168 56 5 7 26 13 246 22 65 4560 56 18 9 0 563 416 1 1208 617 391 86 3 1500 296 2 1629 21 238 5 193 3 854 2 1447 33 60 34 264 9 39 4 156 2 7 467 17 22 3 77 138 99 11 46 34 1 48 645 330 1 535 127 8 350 2 275 4 98 0 213 508 224 15 469 21 1732 337 44 66 189 10 13 1667 0 28 8 264 1082 105 62 30 29 0 580 1 530 5 50 29 0 580 15 0 58 7 147 35 2 150 160 34 63 184 53 2 74 10 0 991 9 57 815 2078 30 	4
0 235 1 709 7 218 0 463 7 35 14 1837 39 1489 40 59 4 47 238 867 311 0 294 8229 1 806 250 15 23 3 363 6 0 2341 33 7 3 788 2332 10 869 2 110 3 2850 2414 3886 2251 27 0 3886 214 21 13 201 2 274 0 250 7 75 3147 15 0 904 386 0 475 325 3886 2 69 76 0 85 5 694 146 202 3948 819 203 142 1 2 87 619 17 72 2097 62 1439 422 61 2707 87 14 0 1132 513 2 7 874 	4
2 76 16 97 87 175 5 18 3 703 1 2 46 938 13 2253 768 5 18 41 3 7253 333 1144 2 100 0 795 1 1144 4415 330 1 110 6894 903 56 125 96 2 481 2 104 156 5 126 136 9 13 826 2 100 0 8841 787 874 14 795 394 1 2373 127 64 7 4242 169 2 69 24 57 8570 554 64 7 1001 10 0 1763 6 3 2533 1240 14 1731 1223 2 275 4 156 0 1279 784 9 433 82 5 396 27 131 15 104 1211 6941 92 347 38 11 30 0 58 7 1150 413 0 582 2616 73 0 180 379 173 1402 178 7 1449 2 46 21 161 4 139 63 43 	5
35 330 29 3 35 235 2 51 9 0 824 330 1043 159 2 74 3 176 6 0 1537 1117 1 1099 2341 12 46 47 48 4472 8 69 270 2496 58 104 34 3 79 6815 422 916 37 12 123 1788 391 86 140 14 709 1 342 12 72 450 149 533 2736 2866 141 10 291 	4
1167 0 1299 605 10 432 2 67 507 5 583 10 0 197 377 2 233 4 165 40 66 56 121 0 4177 32 5 8 42 484 0 8954 2874 8 42 77 1 0 628 474 442 3 354 3018 10 0 35 2878 19 608 2 354 1 2571 2212 6 1 2 107 5 8 35 4 22 339 10 0 2 386 0 8486 193 19 3 159 0 234 369 21 44 46 154 0 5348 3 132 211 2 74 23 27 917 56 0 35 234 8 16 218 675 9 288 943 608 2 473 1 396 29 5 9 379 373 12 103 23 358 35 943 2 165 0 1999 1 0 81 748 8514 0 734 114 270 2988 50 4 188 2351 13 141 2531 8640 164 141 1 0 463 114 256 280 45 684 3 871 227 2 76 0 28 1 51 436 	5
2 22 4 134 17 25 119 86 1804 11 18 9 157 29 323 17 337 250 1 127 1 0 6494 18 19 62 1153 23 36 1804 191 17 4991 168 1 12 47 202 1 12 93 96 41 237 0 230 0 113 8 1051 15 42 1585 1 457 283 3 79 2235 37 12 46 112 819 682 36 2410 508 138 5 60 34 2041 119 	4
43 8 13 1342 6 1787 1265 853 2572 5 18 3 324 355 28 0 228 8 3 176 13 4 255 121 107 378 226 2937 4770 19 30 15 228 8 59 2 1343 52 2 446 10 0 403 477 1208 0 432 11 0 28 7 956 20 31 2661 4 0 180 2474 4 0 2984 581 0 355 6 0 605 43 8 1218 0 5460 2 238 0 599 44 64 24 127 1 3 42 1139 888 6 1577 8322 16 2572 7 131 1 3 35 851 0 81 44 2 238 24 95 740 1 57 81 385 5 1636 39 6 59 17 22 29 0 35 397 1 508 800 23 11 11 18 3 177 189 9 0 5460 2 179 140 210 81 385 71 1492 6916 181 815 508 349 32 3 192 11 7 271 6 3 2439 2 7 835 979 349 45 224 45 272 3 79 66 2978 86 508 349 126 40 6 0 873 0 3185 7 55 3829 1 384 36 5 7 841 1365 504 10 3 241 1676 5 12 267 344 21 34 761 637 92 0 5460 27 70 21 47 4658 73 0 1644 19 0 99 	3
16 8 0 90 538 10 506 466 6 322 412 1414 1 77 356 901 370 0 4779 584 6 1240 307 	4
