169 357 30 1 0 212 25 3461 12 19 62 1165 26 22 0 985 1 3 118 139 1 792 4 39 	5
2 76 237 6 1921 2 156 43 29 323 257 3 377 48 99 8 93 204 1 0 200 25 196 69 17 25 1285 359 37 105 9 530 50 5 18 654 10 140 220 226 2 105 1242 5 68 883 245 509 9 0 30 4 47 4 13 282 13 201 702 25 0 795 5621 1 0 1388 6654 18 95 	5
749 1 5374 30 11 8 23 225 0 235 45 0 161 4 47 5 20 24 141 29 3 132 724 504 1 151 20 762 21 1403 520 32 17 85 497 848 30 11 8 10 423 14 54 352 769 4970 791 347 20 317 4 179 83 198 944 1 111 9 894 3 132 1256 504 2 100 0 599 205 64 8 2822 32 61 1178 298 599 1189 1 645 19 3 1379 253 1557 14 3 192 6 213 508 1662 32 2 22 114 262 1379 253 230 1065 4 34 42 742 2026 2 256 4 4109 4582 3577 230 10 28 6 0 1557 32 0 230 24 3468 65 0 90 361 6 0 141 205 11 2 167 24 0 265 2015 39 11 17 31 40 6 230 125 366 3 97 558 40 6 230 52 310 6 48 99 300 25 545 42 1061 2106 73 1411 1 11 0 68 81 921 683 7 3 1946 1143 64 2 1671 9 13 345 100 0 824 3711 64 8 2822 32 2832 2209 2919 653 1900 1 3 4230 615 92 61 1285 221 161 0 97 7 391 86 215 149 279 54 30 406 529 13 599 205 7 73 304 0 170 2061 243 921 2 22 171 6620 0 1178 298 599 24 2102 2557 32 5 60 34 848 1 23 815 64 7 0 837 292 2 115 21 1315 11 16 69 2415 33 60 34 486 71 2245 19 5 45 269 4 5 29 38 0 213 508 1662 7 5904 1679 1 2 68 6620 3 8788 45 133 6 0 3296 2061 6972 11 7 19 13 340 32 177 32 13 183 7 13 345 18 824 3711 160 344 0 6276 9 895 243 921 171 384 0 4230 615 64 20 31 223 830 4 32 20 76 4230 334 7 251 3138 4230 789 1402 0 681 3711 14 71 8067 615 2635 64 442 0 352 189 3 1432 4652 4 484 7815 314 65 2803 187 0 289 0 1156 353 2161 4 34 1550 50 32 33 7 41 61 338 364 3448 4 0 599 689 14 71 748 6 0 793 2822 19 0 99 251 2635 0 289 10 1388 24 3 1099 237 1 0 117 1751 1432 49 0 4230 7 66 86 2 104 2056 87 10 41 0 44 600 11 2 384 2 953 70 21 103 125 13 345 87 2085 4 158 0 689 6 0 3711 11 88 116 20 69 273 24 133 2000 4479 151 20 31 33 1 151 273 231 61 1285 221 53 4 47 0 102 44 7 693 1 448 4 34 130 458 326 32 20 2534 292 0 472 44 7 2061 1 384 36 3104 158 645 1467 151 78 3 77 327 1 1142 3 909 6 0 3377 2635 10 0 2012 254 5220 25 23 227 4 422 89 63 92 20 312 14 54 5068 10 7944 106 0 512 45 998 6 54 894 	2
649 16 28 8 147 43 2 111 33 32 3 644 509 248 504 14 0 319 19 3 483 1759 37 5 18 147 166 118 5 400 34 26 	5
42 1450 834 615 129 130 14 148 565 1 239 127 0 674 28 8 2699 1 0 228 8 4260 	4
158 1009 431 0 1516 1 2 31 14 253 1973 6 0 1519 1055 1341 94 39 5 7 798 1 1843 1 227 4 47 39 4 446 187 0 1761 208 33 18 3 26 595 6 346 287 716 32 80 32 1055 716 12 22 0 993 6 697 3 1055 346 287 45 87 119 61 346 287 205 2 107 17 69 684 5671 32 80 20 1118 455 367 1519 14 5173 3318 1571 346 287 12 150 154 11 254 1012 25 1139 14 0 549 52 12 47 62 77 1354 3874 6 346 287 547 0 2 55 36 11 0 1055 4329 798 1 1843 87 52 5 8 3129 50 1789 0 809 346 287 2 219 36 81 346 287 545 22 1049 11 1241 388 328 1 809 45 7956 977 12 25 3 2941 1 12 150 47 3 1637 16 8 160 0 433 12 137 4 5160 62 556 120 591 19 1009 1436 	4
2 7 10 190 9 324 866 19 3 401 555 1 1567 262 16 306 19 13 2731 153 10 291 2 570 50 347 43 487 173 10 2546 566 2 470 13 2550 43 1 17 38 570 50 347 43 29 323 128 149 173 5 18 41 11 26 27 125 26 8 5 2454 41 134 11 48 979 330 7 0 68 189 11 104 6751 13 868 2910 92 3 221 120 10 259 2 67 626 0 382 381 2393 1472 1543 1 979 330 38 31 1823 17 69 422 40 349 14 418 32 80 32 488 64 7 3 77 1011 0 371 182 8 898 196 15 17 85 22 61 297 371 182 32 80 0 161 113 8 42 108 1 17 72 47 12 212 32 597 32 12 409 158 64 8 163 11 66 356 226 85 0 30 443 40 42 567 1 17 85 22 128 1832 44 19 388 192 6 0 371 234 64 25 284 6156 4 3 3574 781 2 67 65 40 6 190 9 149 724 136 1 2 725 3886 2 150 160 34 124 63 0 184 53 11 2 74 10 190 	5
0 307 8 13 294 14 16 28 280 366 3 390 22 4 450 652 9 273 53 20 590 29 0 2188 37 12 1174 10 1 40 324 173 11 18 6614 9 307 360 13 800 7 952 15 16 7 41 2145 1 2 515 21 112 13 800 450 9 16 143 2 67 65 4 190 583 159 118 1 2 67 16 28 1 951 29 0 96 119 28 	1
2 732 2602 3 2856 10 614 1 951 29 0 5600 1816 0 2614 31 42 77 1 14 38 0 19 2073 3745 16 516 60 34 270 3 3048 9 0 365 193 2 70 21 22 144 365 477 5 7 75 573 4 34 40 73 0 531 3745 19 2073 31 93 1115 0 1095 2995 1 0 2078 6 0 1288 130 50 9 0 998 6 2342 9384 0 1095 7 26 1046 1 24 2324 145 2202 0 1288 7 55 625 1 24 35 3801 35 9 3 319 2459 3 244 9 0 401 7557 	3
35 475 108 113 261 228 1 589 200 59 308 46 12 321 9 843 1 475 95 25 13 201 98 0 8070 5299 142 37 12 4953 	4
102 53 314 30 168 7 239 72 494 597 	5
13 213 1207 470 39 43 9 13 970 153 0 81 120 771 16 8 3 259 140 355 1105 1220 32 3 1184 1510 45 145 1591 199 355 1124 16 329 1732 34 13 201 97 10 259 169 30 5488 1 1246 228 94 0 397 7060 256 9 793 465 6 7060 1 570 50 14 397 364 488 5 7 239 20 256 9 3 1896 333 222 2 24 1732 13 472 90 333 222 171 20 69 100 3 3245 523 1 0 194 31 429 353 4 1487 292 1594 10 980 9 13 966 3386 64 8 61 532 1017 2 60 160 51 63 70 21 240 16 9 288 2434 292 5 8 0 277 28 9 1221 1917 2434 	4
2 22 65 1446 4 156 43 159 5 718 1 406 94 0 1876 0 669 1 58 8 239 292 11 7 23 0 493 280 2 7 33 2 7 33 9 0 30 11 3 186 6 101 22 65 4560 56 2 685 913 11 0 5969 397 7 48 1515 1 2 70 21 5051 2 24 3 237 1 5 7 2281 42 209 1 37 2 51 63 2 72 160 47 5 1 29 604 405 5 8 3 3248 292 2 100 0 1711 9 420 5 7 429 2428 1 384 26 15 23 2308 0 2444 930 11 12 46 105 19 0 192 31 69 264 263 1 360 0 224 31 41 32 315 19 452 181 17 31 26 15 41 36 10 842 40 18 15 429 3 176 790 0 818 334 31 244 29 90 1 31 3 176 19 0 1221 192 292 0 508 5380 7 169 1 119 86 2 22 24 29 144 397 28 2841 304 151 5 8 391 667 86 861 2878 2 107 11 9 3 132 458 1281 5 8 225 124 4 3 119 28 10 13 994 861 2878 22 96 119 2025 1 119 1394 192 334 292 1715 1976 366 22 3 119 669 	3
354 767 542 30 76 0 224 76 0 1225 203 557 26 326 95 205 26 802 127 224 26 572 6 576 359 58 2 2501 0 8061 4 415 10 353 1272 	4
2 67 65 43 583 64 7 1218 227 0 102 53 7 10 152 2 7 236 227 4 206 8133 5 2143 3079 4 39 118 11 1556 25 68 299 9 101 106 2546 45 604 652 10 2 135 14 57 246 121 844 3 393 2392 29 44 6 0 231 44 600 1 2141 5 10 0 2389 44 6 83 525 11 5 7 0 68 53 10 216 655 88 167 5299 30 40 10 8517 151 16 7 3279 198 249 1 2 256 3 6321 8613 9717 198 6445 191 20 104 165 0 8827 2985 216 6018 1580 11 20 31 6179 9 1022 358 3 1469 1656 20 11 890 920 4 57 5308 9834 7291 88 24 23 950 3 4417 159 1089 423 390 58 8 23 322 19 0 6327 537 29 0 1556 886 1939 8 2496 30 	2
953 2 46 21 578 125 2 262 40 56 598 39 15 2 74 664 5 1060 13 5626 136 460 1 2 25 3008 4 1205 1 20 317 4 9576 0 945 1642 594 9 57 131 1205 6713 29 598 39 116 23 2076 91 7 486 350 4 229 14 1 78 0 90 1205 10 0 387 606 39 20 237 3 827 6 81 2853 1 315 308 18 1205 384 36 196 550 1613 0 1205 49 598 39 31 754 59 20 31 223 9 17 31 543 1179 2862 2091 1 33 25 3 1087 6 131 512 4 568 49 2 812 240 598 39 491 227 0 452 293 8678 5 50 3991 32 26 32 5 521 	5
35 28 328 4 154 662 5582 18 4885 19 2735 1542 15 8 225 1437 	5
406 3 129 28 11 6725 0 2444 129 237 2511 6 13 319 20 100 0 7461 18 3743 397 129 616 14 3 127 129 1 194 31 131 315 312 162 	4
2 150 34 1342 16 28 8 26 9 4042 15 23 26 227 9 553 101 0 2451 31 707 6 1020 4 89 1208 54 193 468 4 1352 48 5420 8662 59 271 6 677 553 97 1578 178 40 6 702 54 180 4 24 4 51 40 6 54 122 4 47 2040 2 74 640 17 24 4495 1105 48 3481 30 7 940 1 1768 277 9 4042 10 2020 6 3 26 936 95 5386 161 940 1 1768 5 18 1076 4 34 3 7022 250 528 289 9974 6 3685 512 1 3990 802 1107 3491 	2
16 8 0 2338 6 744 5449 0 235 8 3 79 322 15 188 225 5 16 8 44 6 0 132 5449 31 168 12 98 1 337 19 62 340 8 26 58 7 239 80 389 9 3 915 1197 18 12 119 613 40 9 39 10 0 1524 2385 2 74 52 2 47 10 915 6519 	4
13 1371 732 231 164 7837 145 4 102 1080 3923 10 259 614 9 61 1033 2 74 1043 0 44 121 366 0 4879 19 0 4588 15 2 7 1374 296 91 2822 0 32 6874 489 135 19 151 91 7 1639 10 4239 2044 1 111 63 117 257 91 7 1584 143 2 929 1580 11 0 2042 329 23 34 407 19 9 57 493 159 2 214 21 166 4 281 29 5 91 231 5 4 102 1080 3923 91 0 4 0 579 29 102 1080 1 69 2388 2534 17 266 363 17 305 164 0 342 3261 7 5018 1 480 3 145 8773 1 69 3012 0 4918 4126 1 4126 151 17 31 10 33 342 3261 8 3348 73 0 4918 4126 19 16 7857 128 199 2804 80 3 2 1275 2361 0 4918 4126 342 3261 1 4126 56 245 4303 1374 504 32 4879 59 18 66 8 0 536 2479 21 1036 144 159 0 511 27 0 342 3261 193 5018 8 491 2 116 23 3012 0 8773 175 257 91 462 39 4 426 39 16 2 305 164 4 9932 0 229 1 388 146 5 913 308 45 161 9 39 4 112 3 555 40 2 24 3 511 4 85 11 470 39 353 310 122 4 0 190 182 27 2 317 2 60 112 0 555 0 719 6 0 122 4 22 3 281 9 420 1512 102 189 2 116 7 266 0 2042 2 1032 19 0 3217 1 0 2042 115 21 139 19 29 38 2 1345 0 1381 117 0 801 6416 11 9056 19 286 6 0 6128 1 262 3 1593 449 476 59 11 8 9 0 2042 1323 11 193 3 536 11 964 170 6 188 655 10 5840 57 6 0 1 0 6416 691 24 1241 1 5421 0 44 1 361 6 0 6416 4 2096 0 1000 7 754 29 0 5277 1000 126 191 5 7 92 2 116 0 4879 19 5 245 4303 1374 504 23 4 977 2 1231 5 152 164 1299 555 4 259 115 21 22 4 551 272 0 536 395 21 7896 3 1227 6 380 8016 24 3 145 6416 10 1937 2 5 40 1 2361 38 149 6 0 449 32 17 31 38 93 4283 0 1443 801 31 147 331 0 2042 136 229 32 1132 1 0 536 366 23 0 407 117 0 8773 69 4074 1 203 29 0 1902 2693 32 80 27 11 18 160 23 3 588 2042 69 139 19 5269 257 0 4906 2189 983 36 17 123 1076 4 588 7159 2 1736 158 4 102 1080 3923 441 4 179 83 3 796 4 1651 1292 15 33 7 68 44 376 617 10 0 372 121 91 115 21 3972 1 71 44 29 0 580 59 35 390 58 27 91 104 22 892 0 3942 8666 1 147 24 0 276 588 91 41 94 9 3 1007 1992 9 61 6957 	1
0 700 488 25 218 69 240 0 2123 298 278 251 168 2 67 24 43 78 65 26 253 6296 14 172 105 302 1 0 418 8 430 75 	4
20 111 4 987 8603 19 3308 9 48 915 26 30 239 58 1 42 77 669 20 256 4 409 297 1 0 1237 7 35 9 5 35 28 4 409 63 1780 1 316 57 30 151 2 115 21 206 17 24 3 93 26 222 1 207 537 2 72 51 63 335 0 155 	4
8687 674 8 3 3576 528 97 45 528 30 80 12 104 47 2305 1 444 5 11 0 432 6 0 965 8 175 11 16 28 78 3 42 618 1011 16 97 8 3 2464 23 68 9 2779 15 69 188 30 0 478 8 6191 27 12 46 426 191 0 746 25 407 49 188 1187 1744 10 0 1307 6 190 15 11 18 244 257 12 25 33 12 72 34 664 12 262 5 16 28 8 618 82 17 112 48 368 230 25 12 2005 39 2 68 732 262 40 56 16 28 36 149 248 504 1 2 67 65 1131 10 190 9 405 248 0 95 1 294 5216 22 3 263 677 237 82 6 0 148 230 44 6 0 90 2279 56 0 5216 8 23 68 188 169 237 15 0 1495 8 42 886 32 80 2 70 21 107 2 46 4123 16 227 15 0 148 230 41 2380 16 28 1725 49 38 0 10 0 190 2095 182 280 561 21 0 81 356 2129 19 2 103 6 283 44 6191 97 11 343 48 368 230 15 48 1495 343 83 3 232 1693 2 74 876 56 0 6191 234 10 259 2 41 70 21 783 125 81 356 46 497 0 230 11 443 10 1508 1645 49 3 4699 6 1374 296 26 230 1 230 25 38 26 8856 6 856 11 22 35 4292 655 920 4 0 1469 2634 6 8658 15 17 41 70 21 237 148 37 12 36 0 230 668 4 0 63 6 0 208 1 33 8 3 4292 6 1546 942 856 230 188 942 1402 0 153 2 107 2 46 426 82 607 13 230 8 147 527 1 0 873 78 3 79 2825 175 0 230 521 328 1 1337 92 3 132 566 27 12 55 233 4 410 5 567 16 369 21 177 188 41 2 107 17 568 23 4 551 8658 4 3244 0 3500 6 0 856 2 284 41 47 0 95 45 294 5216 15 2 317 2 167 47 3 4044 340 44 153 82 2 69 275 948 0 294 4044 340 135 14 948 230 128 4059 6 294 4044 1 57 1782 1 740 649 0 294 9390 31 429 543 1 31 577 806 5 7 3 1903 176 19 0 192 15 2 2372 11 7 3456 4 112 5 27 806 890 57 6 0 90 6191 9390 2 22 171 24 0 948 7 160 26 32 80 2 46 21 777 356 11 3926 313 3 46 6 5603 948 16 97 972 116 23 2076 14 0 948 2 103 246 10 2959 11 112 3019 2388 29 16 28 9 5216 1 27 37 12 123 6 6191 30 41 266 16 28 40 188 23 667 29 38 30 9 133 8 36 509 0 1290 572 6 3687 769 8 69 738 	5
13 460 1 2 31 223 9 3 180 20 396 29 174 260 1 570 50 29 0 20 262 3 35 180 1 317 4 1257 0 921 0 7 77 1 115 21 1755 75 96 2677 33 8 3 288 252 6 300 2655 374 1048 482 13 588 7 11 20 844 0 180 1 24 3 3786 920 4 1584 187 3 145 202 379 866 158 0 1229 2 1558 3 196 158 8060 4 5495 13 921 92 379 866 2 5058 0 4 530 50 13 921 159 2 41 708 187 13 145 202 13 921 7 23 10 1937 1 7 305 4 444 63 525 10 0 377 2 462 199 566 525 1 7 2015 0 921 7 136 683 441 2 111 4 450 0 2240 6 13 1257 1 146 202 0 180 196 588 0 180 1 1048 25 23 29 16 185 2 7 673 0 517 4 530 50 0 921 29 0 9697 739 449 220 296 45 161 445 445 1372 2 481 11 370 13 379 5674 370 16 1684 11 383 60 22 305 39 11 2 515 21 34 468 4 530 50 13 921 43 45 161 379 81 566 2 7 23 162 136 2 22 4 51 63 257 143 4 530 50 0 180 1 1048 	2
6283 6283 6283 0 576 25 350 1 430 0 58 78 84 65 286 1328 359 1 76 0 309 1 297 1377 104 85 301 0 1832 14 858 852 19 83 70 21 20 47 227 9167 10 2089 10 54 2988 651 15 2 74 267 10 0 9513 926 108 9 255 80 7446 365 6 348 	4
77 185 26 779 371 4289 1445 1865 26 1 27 25 686 2542 738 212 61 57 380 643 2 233 4 266 40 0 3608 217 597 	4
2613 1482 8 3 319 558 553 30 97 11 8 84 108 1 170 2529 131 12 46 105 334 319 398 1 33 18 584 6 131 756 4 98 13 966 201 8 0 95 4986 118 936 95 15 0 269 41 4020 10 62 742 2 41 24 0 3359 3612 133 64 8 95 1 394 1 188 87 119 0 184 153 32 1536 688 4 0 1139 549 17 22 3 26 252 6 1461 1 207 32 80 16 8 13 201 553 97 1 690 315 308 2667 5 40 	5
2 74 23 157 280 5 78 950 39 27 221 4 251 51 309 51 51 15 2 406 116 1 311 5 16 208 8 810 14 38 2576 6 35 3427 2300 9079 616 14 3 4581 6 81 20 67 94 2099 3692 1650 10 44 889 218 1798 10 198 922 6 3788 3146 10 0 899 1 6 299 1402 5 7 55 328 23 4 530 50 168 10 16 208 1 498 5 0 478 7 55 77 1 684 4 1364 54 385 151 20 8027 2 570 50 661 40 6 33 14 61 218 1265 1787 6465 11 534 169 19 13 145 3034 477 3 6868 1661 629 10 3 55 290 2 72 160 34 63 389 159 13 81 624 18 970 153 8 407 50 1 91 1167 16 271 6 385 	5
895 390 58 6 144 1026 208 2 67 171 65 10 171 2 167 627 51 4 144 81 1948 45 144 81 1026 208 2 150 411 0 458 245 1374 41 4 1217 16 28 	1
2 74 814 0 149 210 6004 9 215 493 0 824 205 33 18 1043 68 215 456 678 862 27 499 3 623 1146 166 370 243 141 53 4 1217 0 2838 2 167 530 50 3 6409 10 0 503 444 166 245 110 1387 105 9 530 50 37 2 24 71 53 4 161 4 266 40 2 60 908 321 9 1242 3 863 1688 156 	3
239 58 2 24 4 165 3 1072 232 49 92 17 94 5093 6 404 198 239 113 2087 27 2 238 16 28 2 7 27 162 242 811 527 4797 0 582 8 251 19 2073 1 2975 6 0 211 124 19 10 48 1072 0 113 8 108 1 1386 153 1072 46 1818 49 16 28 1685 0 478 49 4 1 146 3234 2 491 240 5 43 51 1 316 	5
92 1018 3 186 6 0 378 13 1396 31 93 322 2 74 3 93 204 217 2284 72 87 105 44 10 3 1082 97 37 2 107 5 150 34 26 10 11 1136 28 0 217 7 244 3 1507 1338 4 59 2 274 2 167 34 320 10 432 5 384 754 36 217 2338 5 87 396 36 3 217 2338 2392 64 10 13 994 8 23 26 29 38 0 224 31 131 2918 1 1059 42 1213 17 116 48 511 270 80 0 1183 6 0 97 8 299 489 533 18 3427 1742 9 157 5 18 3 26 53 4 281 29 0 3684 19 0 730 17 337 3 186 187 0 281 6 0 28 1 5 1488 69 0 113 7 359 1 457 1 13 105 7 654 10 71 53 29 38 1 2 7 33 370 141 1595 27 10 38 3 26 141 28 9 424 1 3 299 371 155 15 70 21 411 38 0 122 158 43 9 0 576 37 12 362 304 296 17 25 571 29 90 2828 37 12 123 50 9 1180 1 137 3 26 217 12 123 119 117 29 7255 1009 1542 45 98 0 217 29 18 50 10 259 42 26 	2
10 603 6729 1730 1437 383 2 1568 4 613 13 917 2160 8 84 3 176 2 135 601 6729 18 1880 587 151 3017 9 485 159 2 74 2545 145 4 0 182 2 317 4 891 3 8224 14 6729 4 22 164 1228 0 6587 319 1 1818 66 56 164 1 164 1897 6729 8 577 1047 1 135 654 4 146 3234 1 69 892 3 186 6 53 320 4 103 13 9210 5 7 1300 49 164 14 13 3543 1 877 11 91 1167 2518 1 55 7600 83 92 314 3 35 155 14 6729 370 0 7089 2 2506 164 4 85 1813 106 3 221 620 0 2999 1 2 231 54 877 616 9 0 555 1 6729 396 92 54 3543 151 20 31 296 91 442 89 483 1272 7234 56 54 3543 151 20 31 699 607 91 1522 1644 14 164 7234 64 7 61 893 1312 6729 892 53 852 14 54 3543 370 273 258 64 7 855 2 84 103 2 67 262 3 354 52 2 139 202 1 13 2518 25 3 79 421 4 154 39 20 72 160 1444 4 410 6729 10 0 1296 	5
2 67 65 4 16 28 324 173 1 22 335 5 172 53 0 58 78 65 26 71 1530 20 55 36 0 834 615 129 18 1 0 682 22 65 204 1 209 44 196 129 1 3 138 14 13 460 37 584 9 89 20 67 69 24 0 141 263 6 3 288 963 6 129 1 3 138 41 0 126 595 6 30 1 209 13 460 1 2 107 0 200 496 886 9 0 26 268 6 0 30 16 8 136 54 102 517 9 129 159 20 728 21 124 4 411 38 0 122 628 1 161 133 373 29 1963 172 53 20 137 129 	4
70 21 103 191 2 226 495 1912 1069 7 19 4401 9205 2834 20 111 4 98 16 145 1517 1663 28 29 0 7026 2559 32 17 5043 5649 10 0 553 1 31 4859 449 117 52 2 94 33 0 1478 8 11 17 238 4 112 48 689 6 0 30 2288 32 3 483 553 97 27 1323 0 1796 6 6726 1523 10 0 899 6 3 30 2288 10 0 538 5 41 534 75 3899 2 274 17 226 67 111 14 3 66 359 30 528 1517 1663 36 17 22 10 1331 1510 849 1172 10 14 0 1078 17 70 21 87 1033 5200 17 68 444 12 73 419 27 11 7 651 93 232 49 125 1092 553 97 558 211 672 23 1386 29 38 257 20 406 94 3 954 211 94 1238 54 394 4331 7 1537 0 1889 7 995 1 0 394 7 6712 3138 20 256 83 4 3541 9 198 44 1 5 7 147 1537 20 69 24 4 3541 0 394 599 524 32 5 7 69 1537 48 1811 7 11 17 31 75 336 1 116 23 22 53 4 1737 988 0 30 244 27 125 25 0 81 6 744 356 468 4 497 1517 1663 29 3 359 3792 14 1737 429 30 11 7 267 0 1811 0 294 11 2 84 76 4 105 7 5311 17 1624 0 288 235 9 3 788 79 522 33 31 68 3 132 1 956 810 14 0 475 325 1143 198 2464 6 1517 1663 7 23 11 35 388 33 7 1211 144 2893 10 0 1143 1 0 3303 6 0 1143 7 23 1737 429 2 783 11 5 8 48 102 7480 620 15 0 733 6 3 77 553 28 29 3 30 2288 41 395 21 2379 10 13 994 17 87 479 1642 43 75 2 70 21 107 2 150 34 1509 43 776 17 55 3778 0 268 6 0 30 0 733 8 160 15 72 34 3 328 1163 	1
5716 295 39 1309 5 158 9 12 52 12 46 938 113 10 0 459 768 302 649 11 534 169 32 702 25 407 50 10 0 1287 12 123 10 9 3 960 2 632 0 432 11 17 154 254 334 53 1 53 143 1 25 147 775 73 83 118 4821 830 4 0 184 153 1 37 12 123 50 472 141 2 36 4 156 10 0 764 5024 1 633 1985 19 0 131 2494 765 12 123 676 3 244 2 7 4534 16 53 82 7278 74 7 202 14 982 1166 1 2 115 21 107 4 444 805 5602 347 934 972 214 21 32 96 299 15 5 7 131 1746 8 3 400 12 41 22 4 47 5 399 10 1067 2 69 24 3 55 430 95 289 14 1290 782 793 1108 1 3 326 213 142 27 209 0 549 25 3166 27 70 21 29 0 200 747 133 731 845 14 0 474 146 202 1536 11 666 103 152 12 51 2 74 68 10 259 44 172 81 897 1 147 4958 39 52 2 139 10 1 11 1730 204 363 	5
415 9 3 206 8 43 27 11 8 84 26 	5
2 76 48 294 545 1 834 615 129 5 8 41 36 193 63 10 1184 76 5 	5
92 5868 29 0 18 184 403 20 31 695 761 1 31 4658 73 0 6 209 1464 20 570 50 320 758 544 756 15 31 1737 1426 14 54 731 0 364 1359 340 7 810 14 543 429 325 14 3 326 5624 142 11 111 80 14 0 325 0 2768 384 1546 130 1 7 42 1308 1 489 338 2 107 204 544 8 3 26 993 9 255 11 137 3 887 183 301 3719 62 2790 	4
2 22 65 4 16 28 3 341 6 173 1 27 304 273 53 78 65 3 35 155 9 0 170 361 0 30 8 218 1 0 228 8 299 1 108 160 319 4357 14 3 186 6 779 519 40 6 0 133 173 11 2 22 65 43 2 22 238 48 3997 217 0 1476 95 205 0 213 508 224 1 0 634 224 0 217 7 131 0 95 10 0 1476 95 205 7 429 4 1487 1 0 224 31 218 413 0 634 224 24 75 96 634 9 13 237 0 68 2303 8 11 16 28 8 84 575 45 29 323 0 133 173 11 2 22 65 43 5 7 3097 19 0 30 3696 27 2 271 6 671 11 5 7 3 1412 28 15 0 1286 189 8 11 2 274 37 124 29 3 525 53 9 141 1 19 3 2809 11 5 515 21 34 177 15 2 7 467 1 0 423 7 147 40 0 403 69 2 271 6 275 4 98 48 7370 15 0 423 7 122 75 221 4 47 63 187 707 6 481 17 24 61 1707 423 9 1094 302 1 266 40 48 2985 9 3 919 1286 1066 	4
37 16 28 68 318 349 1 48 418 109 2 60 147 179 5 140 210 32 3 418 1 203 142 17 123 232 101 2 1838 4 2201 357 30 2027 791 19 48 268 6 418 1 853 6459 7662 322 197 53 2 7 33 2 6185 245 232 2626 1 128 45 149 232 3222 5833 740 482 17 479 3 1290 1320 6 2626 49 48 3030 1452 418 4 326 1199 45 1038 1907 5 534 3 79 4144 14 518 79 1723 19 418 29 62 180 15 12 22 4 98 83 38 0 2768 43 8 69 140 355 5059 70 21 34 3 2246 40 0 199 9 5 188 1539 5 72 112 12 162 1 52 12 123 399 14 5 12 46 156 0 884 1 1998 0 206 1795 19 814 2 22 65 43 583 1 22 68 626 0 824 381 128 6 83 25 227 4 1270 39 50 1 17 25 42 131 2 400 134 2 110 23 3 241 363 6 48 278 1 488 64 496 3 176 749 4 39 15 0 381 418 1 212 38 112 50 9 57 1162 3001 278 2 7 42 162 4 154 3 331 1046 648 43 19 13 170 1299 258 1 11 853 6459 8 8261 9 3 2584 4096 16 28 750 4 1053 166 9 1491 	5
20 24 396 4 498 3 4288 43 396 29 379 9653 118 317 4 2826 9 3 151 102 20 67 65 43 353 3 416 311 5 29 102 15 22 24 868 1914 1881 9 56 518 724 1411 344 21 85 3 189 56 5 0 1234 43 25 1083 834 20 54 4882 3182 164 339 5203 29 8727 353 172 120 5 18 27 659 11 20 24 4 1174 54 1288 4 0 81 192 6 0 234 1 558 3 38 120 41 4 98 4 2383 0 1914 15 11 395 21 229 20 67 462 2034 379 173 15 5 114 438 4 501 0 5844 25 69 42 834 12 46 938 144 661 846 12 16 28 534 35 0 1095 8 35 75 15 0 4239 8 868 	1
771 0 140 210 2 74 814 16 28 8 9 48 162 195 99 23 0 483 99 37 12 105 117 0 483 99 71 595 6 1802 46 501 12 74 18 78 4 22 44 6 0 90 162 373 10 0 696 1462 49 149 5156 1 3 6043 128 109 30 99 358 32 215 128 3509 217 14 224 203 557 382 381 294 4624 482 70 21 105 0 382 8488 175 5 746 36 142 17 94 3 186 6 8346 19 1193 36 5227 4105 3498 1023 2366 482 162 195 8 49 1 118 143 49 64 8 2416 3327 112 157 12 47 62 307 2006 82 0 644 10 0 307 2188 72 112 12 51 63 10 0 97 1 47 11 720 37 12 927 	5
16 7 54 1653 258 1 2 22 4 134 0 58 8 3368 17 25 562 108 1 457 2 46 21 578 59 20 24 54 102 258 5 7 126 92 17 718 1 370 0 2786 2371 0 472 258 20 24 129 5 7 26 20 31 223 9 1181 289 64 17 70 21 112 15 5 7 26 1 35 58 1259 20 38 24 232 211 9 13 1678 1101 88 7 42 162 1731 1 693 142 2304 1 2876 117 0 926 18 99 9 0 2905 1171 213 142 1 3 204 2876 198 162 1171 345 24 0 1184 6081 203 1 5 7 699 10 3 4821 1 88 181 5 7 55 26 5 396 35 19 0 1696 230 88 69 94 3 138 465 6 224 466 6 148 793 2 24 0 658 294 14 1079 1 740 5 443 14 1 4563 4692 1 592 224 0 230 7 430 798 404 5109 227 4 4563 4692 0 230 7 874 874 14 250 0 1079 1 740 31 26 15 0 130 5 5 7 3 55 26 205 1331 3440 2541 19 1193 717 2 104 179 83 140 210 15 2 67 24 119 658 294 175 2 72 1173 2 74 23 61 4951 3 35 178 1 2 690 4 494 597 	4
16 28 39 17 22 61 239 207 1 222 252 32 3 965 6 432 48 207 252 8 44 6 0 90 2 67 507 10 614 922 6 5024 643 1 174 232 1 618 1427 6 1232 6652 9 0 252 4 415 73 1 530 163 50 1 51 16 28 8 35 32 3 97 222 109 109 2 179 16 28 3 204 1544 0 58 7 900 6 0 546 6 393 315 11 100 3 464 6 222 68 94 44 17 473 14 48 1068 760 9 29 323 449 220 255 6 89 1016 207 41 461 106 4 2157 1 2478 3 207 20 69 24 61 523 20 94 0 527 2268 14 1618 1660 5 7 809 2268 17 6001 14 1045 1660 17 31 147 290 10 0 899 1 3 79 2276 283 5 7 41 61 117 120 45 163 2 150 267 179 5 198 944 	3
